sum_100,sum_101,sum_102,m_100,m_101,m_102,c_100,c_101,c_102
24,17,18,0.48,0.3399999999999999,0.36,0,1,1
20,17,18,0.3999999999999999,0.3399999999999999,0.36,0,0,0
19,16,18,0.3799999999999999,0.3199999999999999,0.36,0,0,1
19,17,14,0.3799999999999999,0.3399999999999999,0.2800000000000001,0,0,0
20,18,14,0.3999999999999999,0.36,0.2800000000000001,0,0,0
17,18,13,0.3399999999999999,0.36,0.2599999999999999,0,0,0
15,16,13,0.2999999999999999,0.3199999999999999,0.2599999999999999,0,0,0
15,16,13,0.2999999999999999,0.3199999999999999,0.2599999999999999,1,1,0
13,17,10,0.2599999999999999,0.3399999999999999,0.2,1,0,0
14,13,9,0.2800000000000001,0.2599999999999999,0.18,0,0,0
11,13,9,0.22,0.2599999999999999,0.18,0,0,0
10,13,7,0.2,0.2599999999999999,0.14,0,1,1
11,10,8,0.22,0.2,0.16,1,0,0
10,10,7,0.2,0.2,0.14,0,0,0
7,10,7,0.14,0.2,0.14,0,0,0
7,8,7,0.14,0.16,0.14,0,0,1
7,8,9,0.14,0.16,0.18,0,0,0
8,8,9,0.16,0.16,0.18,1,0,1
7,10,11,0.14,0.2,0.22,0,1,0
9,10,11,0.18,0.2,0.22,0,1,0
