sum_100,sum_101,sum_102,m_100,m_101,m_102
24,17,18,0.48,0.33999999999999997,0.36
20,17,18,0.3999999999999999,0.33999999999999997,0.36
19,16,18,0.3799999999999999,0.31999999999999995,0.36
19,17,14,0.3799999999999999,0.33999999999999997,0.28000000000000014
20,18,14,0.3999999999999999,0.36,0.28000000000000014
17,18,13,0.33999999999999997,0.36,0.2599999999999999
15,16,13,0.29999999999999993,0.31999999999999995,0.2599999999999999
15,16,13,0.29999999999999993,0.31999999999999995,0.2599999999999999
13,17,10,0.2599999999999999,0.33999999999999997,0.20000000000000007
14,13,9,0.28000000000000014,0.2599999999999999,0.18000000000000005
11,13,9,0.22000000000000008,0.2599999999999999,0.18000000000000005
10,13,7,0.20000000000000007,0.2599999999999999,0.14
11,10,8,0.22000000000000008,0.20000000000000007,0.16000000000000003
10,10,7,0.20000000000000007,0.20000000000000007,0.14
7,10,7,0.14,0.20000000000000007,0.14
7,8,7,0.14,0.16000000000000003,0.14
7,8,9,0.14,0.16000000000000003,0.18000000000000005
8,8,9,0.16000000000000003,0.16000000000000003,0.18000000000000005
7,10,11,0.14,0.20000000000000007,0.22000000000000008
9,10,11,0.18000000000000005,0.20000000000000007,0.22000000000000008
