userId,itemId,itemPredictedRating,score_fa1,score_fa2,score_fa3
1,1,3,1,0,0
1,2,5,0,0,0
1,3,2,1,0,0
1,4,2,0,0,0
1,5,3,0,0,0
1,6,3,0,0,0
1,7,1,1,0,1
1,8,4,0,0,0
1,9,4,0,0,0
1,10,3,0,0,1
1,11,3,0,1,0
1,12,2,0,1,0
1,13,3,1,1,0
1,14,2,1,1,1
1,15,3,0,1,0
1,16,4,0,0,0
1,17,4,0,0,1
1,18,5,0,0,0
1,19,2,0,0,1
1,20,4,0,0,0
2,1,3,1,0,0
2,2,2,0,0,0
2,3,3,1,0,0
2,4,2,0,0,0
2,5,3,0,0,0
2,6,4,0,0,0
2,7,2,1,0,1
2,8,2,0,0,0
2,9,3,0,0,0
2,10,2,0,0,1
2,11,4,0,1,0
2,12,3,0,1,0
2,13,2,1,1,0
2,14,2,1,1,1
2,15,2,0,1,0
2,16,3,0,0,0
2,17,3,0,0,1
2,18,3,0,0,0
2,19,1,0,0,1
2,20,1,0,0,0
3,1,3,1,0,0
3,2,5,0,0,0
3,3,3,1,0,0
3,4,4,0,0,0
3,5,3,0,0,0
3,6,3,0,0,0
3,7,2,1,0,1
3,8,5,0,0,0
3,9,3,0,0,0
3,10,4,0,0,1
3,11,3,0,1,0
3,12,3,0,1,0
3,13,3,1,1,0
3,14,2,1,1,1
3,15,2,0,1,0
3,16,3,0,0,0
3,17,2,0,0,1
3,18,5,0,0,0
3,19,1,0,0,1
3,20,3,0,0,0
4,1,2,1,0,0
4,2,3,0,0,0
4,3,2,1,0,0
4,4,5,0,0,0
4,5,4,0,0,0
4,6,2,0,0,0
4,7,2,1,0,1
4,8,5,0,0,0
4,9,3,0,0,0
4,10,3,0,0,1
4,11,4,0,1,0
4,12,3,0,1,0
4,13,3,1,1,0
4,14,2,1,1,1
4,15,4,0,1,0
4,16,2,0,0,0
4,17,5,0,0,1
4,18,3,0,0,0
4,19,1,0,0,1
4,20,4,0,0,0
5,1,3,1,0,0
5,2,4,0,0,0
5,3,3,1,0,0
5,4,4,0,0,0
5,5,2,0,0,0
5,6,3,0,0,0
5,7,1,1,0,1
5,8,3,0,0,0
5,9,3,0,0,0
5,10,2,0,0,1
5,11,3,0,1,0
5,12,3,0,1,0
5,13,3,1,1,0
5,14,3,1,1,1
5,15,3,0,1,0
5,16,2,0,0,0
5,17,2,0,0,1
5,18,3,0,0,0
5,19,1,0,0,1
5,20,3,0,0,0
6,1,2,1,0,0
6,2,5,0,0,0
6,3,2,1,0,0
6,4,3,0,0,0
6,5,3,0,0,0
6,6,3,0,0,0
6,7,1,1,0,1
6,8,3,0,0,0
6,9,5,0,0,0
6,10,3,0,0,1
6,11,3,0,1,0
6,12,2,0,1,0
6,13,3,1,1,0
6,14,3,1,1,1
6,15,5,0,1,0
6,16,3,0,0,0
6,17,2,0,0,1
6,18,3,0,0,0
6,19,3,0,0,1
6,20,3,0,0,0
7,1,4,1,0,0
7,2,5,0,0,0
7,3,4,1,0,0
7,4,3,0,0,0
7,5,2,0,0,0
7,6,3,0,0,0
7,7,2,1,0,1
7,8,4,0,0,0
7,9,4,0,0,0
7,10,4,0,0,1
7,11,3,0,1,0
7,12,2,0,1,0
7,13,3,1,1,0
7,14,2,1,1,1
7,15,3,0,1,0
7,16,2,0,0,0
7,17,2,0,0,1
7,18,4,0,0,0
7,19,2,0,0,1
7,20,4,0,0,0
8,1,5,1,0,0
8,2,4,0,0,0
8,3,3,1,0,0
8,4,2,0,0,0
8,5,3,0,0,0
8,6,2,0,0,0
8,7,3,1,0,1
8,8,4,0,0,0
8,9,3,0,0,0
8,10,3,0,0,1
8,11,1,0,1,0
8,12,2,0,1,0
8,13,4,1,1,0
8,14,3,1,1,1
8,15,4,0,1,0
8,16,2,0,0,0
8,17,5,0,0,1
8,18,3,0,0,0
8,19,1,0,0,1
8,20,1,0,0,0
9,1,5,1,0,0
9,2,1,0,0,0
9,3,2,1,0,0
9,4,1,0,0,0
9,5,2,0,0,0
9,6,2,0,0,0
9,7,1,1,0,1
9,8,2,0,0,0
9,9,4,0,0,0
9,10,3,0,0,1
9,11,3,0,1,0
9,12,1,0,1,0
9,13,3,1,1,0
9,14,2,1,1,1
9,15,5,0,1,0
9,16,3,0,0,0
9,17,2,0,0,1
9,18,2,0,0,0
9,19,1,0,0,1
9,20,1,0,0,0
10,1,3,1,0,0
10,2,5,0,0,0
10,3,3,1,0,0
10,4,4,0,0,0
10,5,4,0,0,0
10,6,3,0,0,0
10,7,2,1,0,1
10,8,5,0,0,0
10,9,5,0,0,0
10,10,3,0,0,1
10,11,5,0,1,0
10,12,1,0,1,0
10,13,3,1,1,0
10,14,3,1,1,1
10,15,3,0,1,0
10,16,1,0,0,0
10,17,4,0,0,1
10,18,2,0,0,0
10,19,2,0,0,1
10,20,2,0,0,0
