userId,itemId,itemPredictedRating
1,1,3
1,2,5
1,3,2
1,4,2
1,5,3
1,6,3
1,7,1
1,8,4
1,9,4
1,10,3
1,11,3
1,12,2
1,13,3
1,14,2
1,15,3
1,16,4
1,17,4
1,18,5
1,19,2
1,20,4
2,1,3
2,2,2
2,3,3
2,4,2
2,5,3
2,6,4
2,7,2
2,8,2
2,9,3
2,10,2
2,11,4
2,12,3
2,13,2
2,14,2
2,15,2
2,16,3
2,17,3
2,18,3
2,19,1
2,20,1
3,1,3
3,2,5
3,3,3
3,4,4
3,5,3
3,6,3
3,7,2
3,8,5
3,9,3
3,10,4
3,11,3
3,12,3
3,13,3
3,14,2
3,15,2
3,16,3
3,17,2
3,18,5
3,19,1
3,20,3
4,1,2
4,2,3
4,3,2
4,4,5
4,5,4
4,6,2
4,7,2
4,8,5
4,9,3
4,10,3
4,11,4
4,12,3
4,13,3
4,14,2
4,15,4
4,16,2
4,17,5
4,18,3
4,19,1
4,20,4
5,1,3
5,2,4
5,3,3
5,4,4
5,5,2
5,6,3
5,7,1
5,8,3
5,9,3
5,10,2
5,11,3
5,12,3
5,13,3
5,14,3
5,15,3
5,16,2
5,17,2
5,18,3
5,19,1
5,20,3
6,1,2
6,2,5
6,3,2
6,4,3
6,5,3
6,6,3
6,7,1
6,8,3
6,9,5
6,10,3
6,11,3
6,12,2
6,13,3
6,14,3
6,15,5
6,16,3
6,17,2
6,18,3
6,19,3
6,20,3
7,1,4
7,2,5
7,3,4
7,4,3
7,5,2
7,6,3
7,7,2
7,8,4
7,9,4
7,10,4
7,11,3
7,12,2
7,13,3
7,14,2
7,15,3
7,16,2
7,17,2
7,18,4
7,19,2
7,20,4
8,1,5
8,2,4
8,3,3
8,4,2
8,5,3
8,6,2
8,7,3
8,8,4
8,9,3
8,10,3
8,11,1
8,12,2
8,13,4
8,14,3
8,15,4
8,16,2
8,17,5
8,18,3
8,19,1
8,20,1
9,1,5
9,2,1
9,3,2
9,4,1
9,5,2
9,6,2
9,7,1
9,8,2
9,9,4
9,10,3
9,11,3
9,12,1
9,13,3
9,14,2
9,15,5
9,16,3
9,17,2
9,18,2
9,19,1
9,20,1
10,1,3
10,2,5
10,3,3
10,4,4
10,5,4
10,6,3
10,7,2
10,8,5
10,9,5
10,10,3
10,11,5
10,12,1
10,13,3
10,14,3
10,15,3
10,16,1
10,17,4
10,18,2
10,19,2
10,20,2
