users,fa_100_pi,fa_101_pi,fa_102_pi,instance,m_100,m_101,m_102,c_100,c_101,c_102,B_a1_100,B_a1_101,B_a1_102,,,,,,
1001,4,0,0,0,0.48,0.34,0.36,0,0,1,,,,,,,,,
1002,1,2,0,1,0.4,0.34,0.36,0,0,1,,,,,,,,,
1003,0,1,4,2,0.38,0.32,0.36,0,1,0,,,,,,,,,
1004,0,0,0,3,0.38,0.34,0.28,1,0,1,,,,,,,,,
1005,3,0,1,4,0.4,0.36,0.28,1,0,1,,,,,,,,,
1006,2,2,1,5,0.34,0.36,0.26,0,0,0,,,,,,,,,
1007,0,0,0,6,0.3,0.32,0.26,0,0,1,,,,,,,,,
1008,2,0,3,7,0.3,0.32,0.26,0,0,0,,,,,,,,,
1009,0,4,1,8,0.26,0.34,0.2,1,0,0,,,,,,,,,
1010,3,0,0,9,0.28,0.26,0.18,1,0,1,,,,,,,,,
1011,1,0,2,10,0.22,0.26,0.18,0,0,0,,,,,,,,,
1012,0,3,1,11,0.2,0.26,0.14,0,1,0,,,,,,,,,
1013,1,1,1,12,0.2,0.2,0.12,1,0,0,,,,,,,,,
1014,3,1,1,13,0.18,0.18,0.1,0,0,0,,,,,,,,,
1015,1,2,2,14,0.12,0.16,0.08,0,1,0,,,,,,,,,
1016,1,0,0,15,0.1,0.12,0.04,0,1,1,,,,,,,,,
1017,0,1,0,16,0.08,0.12,0.04,1,0,0,,,,,,,,,
1018,2,0,0,17,0.08,0.1,0.04,0,0,1,,,,,,,,,
1019,0,0,1,18,0.04,0.1,0.04,1,0,1,,,,,,,,,
1020,0,0,0,19,0.04,0.1,0.02,0,0,0,,,,,,,,,
1021,0,0,0,20,0.04,0.1,0.02,0,0,1,,,,,,,,,
1022,0,1,0,,,,,,,,,,,,,,,,
1023,0,2,0,,,,,,,,,,,,,,,,
1024,1,1,0,,,,,,,,,,,,,,,,
1025,0,0,0,,,,,,,,,,,,,,,,
1026,0,0,1,,,,,,,,,,,,,,,,
1027,0,0,0,,,,,,,,,,,,,,,,
1028,0,1,0,,,,,,,,,,,,,,,,
1029,1,0,0,,,,,,,,,,,,,,,,
1030,0,0,0,,,,,,,,,,,,,,,,
1031,0,0,0,,,,,,,,,,,,,,,,
