userId,itemId,rating,itemTag_100,itemTag_101,itemTag_102,
1,1,3,FF,ABC,B2,
1,2,5,MM,ABC,B2,
1,3,2,FF,ABC,A1,
1,4,2,MM,ABC,A1,
1,5,3,MM,ABC,A1,
1,6,3,MM,DEF,A1,
1,7,1,FF,DEF,C3,
1,8,4,MM,DEF,A1,
1,9,4,MM,DEF,B2,
1,10,3,MM,DEF,C3,
1,11,3,MM,GHI,A1,
1,12,2,MM,GHI,A1,
1,13,3,FF,GHI,B2,
1,14,2,FF,GHI,C3,
1,15,3,MM,GHI,A1,
1,16,4,MM,JKL,A1,
1,17,4,MM,JKL,C3,
1,18,5,MM,JKL,B2,
1,19,2,MM,JKL,C3,
1,20,4,MM,JKL,B2,
2,1,3,FF,ABC,B2,
2,2,2,MM,ABC,B2,
2,3,3,FF,ABC,A1,
2,4,2,MM,ABC,A1,
2,5,3,MM,ABC,A1,
2,6,4,MM,DEF,A1,
2,7,2,FF,DEF,C3,
2,8,2,MM,DEF,A1,
2,9,3,MM,DEF,B2,
2,10,2,MM,DEF,C3,
2,11,4,MM,GHI,A1,
2,12,3,MM,GHI,A1,
2,13,2,FF,GHI,B2,
2,14,2,FF,GHI,C3,
2,15,2,MM,GHI,A1,
2,16,3,MM,JKL,A1,
2,17,3,MM,JKL,C3,
2,18,3,MM,JKL,B2,
2,19,1,MM,JKL,C3,
2,20,1,MM,JKL,B2,
3,1,3,FF,ABC,B2,
3,2,5,MM,ABC,B2,
3,3,3,FF,ABC,A1,
3,4,4,MM,ABC,A1,
3,5,3,MM,ABC,A1,
3,6,3,MM,DEF,A1,
3,7,2,FF,DEF,C3,
3,8,5,MM,DEF,A1,
3,9,3,MM,DEF,B2,
3,10,4,MM,DEF,C3,
3,11,3,MM,GHI,A1,
3,12,3,MM,GHI,A1,
3,13,3,FF,GHI,B2,
3,14,2,FF,GHI,C3,
3,15,2,MM,GHI,A1,
3,16,3,MM,JKL,A1,
3,17,2,MM,JKL,C3,
3,18,5,MM,JKL,B2,
3,19,1,MM,JKL,C3,
3,20,3,MM,JKL,B2,
4,1,2,FF,ABC,B2,
4,2,3,MM,ABC,B2,
4,3,2,FF,ABC,A1,
4,4,5,MM,ABC,A1,
4,5,4,MM,ABC,A1,
4,6,2,MM,DEF,A1,
4,7,2,FF,DEF,C3,
4,8,5,MM,DEF,A1,
4,9,3,MM,DEF,B2,
4,10,3,MM,DEF,C3,
4,11,4,MM,GHI,A1,
4,12,3,MM,GHI,A1,
4,13,3,FF,GHI,B2,
4,14,2,FF,GHI,C3,
4,15,4,MM,GHI,A1,
4,16,2,MM,JKL,A1,
4,17,5,MM,JKL,C3,
4,18,3,MM,JKL,B2,
4,19,1,MM,JKL,C3,
4,20,4,MM,JKL,B2,
5,1,3,FF,ABC,B2,
5,2,4,MM,ABC,B2,
5,3,3,FF,ABC,A1,
5,4,4,MM,ABC,A1,
5,5,2,MM,ABC,A1,
5,6,3,MM,DEF,A1,
5,7,1,FF,DEF,C3,
5,8,3,MM,DEF,A1,
5,9,3,MM,DEF,B2,
5,10,2,MM,DEF,C3,
5,11,3,MM,GHI,A1,
5,12,3,MM,GHI,A1,
5,13,3,FF,GHI,B2,
5,14,3,FF,GHI,C3,
5,15,3,MM,GHI,A1,
5,16,2,MM,JKL,A1,
5,17,2,MM,JKL,C3,
5,18,3,MM,JKL,B2,
5,19,1,MM,JKL,C3,
5,20,3,MM,JKL,B2,
6,1,2,FF,ABC,B2,
6,2,5,MM,ABC,B2,
6,3,2,FF,ABC,A1,
6,4,3,MM,ABC,A1,
6,5,3,MM,ABC,A1,
6,6,3,MM,DEF,A1,
6,7,1,FF,DEF,C3,
6,8,3,MM,DEF,A1,
6,9,5,MM,DEF,B2,
6,10,3,MM,DEF,C3,
6,11,3,MM,GHI,A1,
6,12,2,MM,GHI,A1,
6,13,3,FF,GHI,B2,
6,14,3,FF,GHI,C3,
6,15,5,MM,GHI,A1,
6,16,3,MM,JKL,A1,
6,17,2,MM,JKL,C3,
6,18,3,MM,JKL,B2,
6,19,3,MM,JKL,C3,
6,20,3,MM,JKL,B2,
7,1,4,FF,ABC,B2,
7,2,5,MM,ABC,B2,
7,3,4,FF,ABC,A1,
7,4,3,MM,ABC,A1,
7,5,2,MM,ABC,A1,
7,6,3,MM,DEF,A1,
7,7,2,FF,DEF,C3,
7,8,4,MM,DEF,A1,
7,9,4,MM,DEF,B2,
7,10,4,MM,DEF,C3,
7,11,3,MM,GHI,A1,
7,12,2,MM,GHI,A1,
7,13,3,FF,GHI,B2,
7,14,2,FF,GHI,C3,
7,15,3,MM,GHI,A1,
7,16,2,MM,JKL,A1,
7,17,2,MM,JKL,C3,
7,18,4,MM,JKL,B2,
7,19,2,MM,JKL,C3,
7,20,4,MM,JKL,B2,
8,1,5,FF,ABC,B2,
8,2,4,MM,ABC,B2,
8,3,3,FF,ABC,A1,
8,4,2,MM,ABC,A1,
8,5,3,MM,ABC,A1,
8,6,2,MM,DEF,A1,
8,7,3,FF,DEF,C3,
8,8,4,MM,DEF,A1,
