user_hid,fpi_100,fpi_101,fpi_102,instance,sum_100,sum_101,sum_102,
1001,4,0,0,1,24,17,18,
1002,1,2,0,2,20,17,18,
1003,0,1,4,3,19,16,18,
1004,0,0,0,4,19,17,14,
1005,3,0,1,5,20,18,14,
1006,2,2,1,6,17,18,13,
1007,0,0,0,7,15,16,13,
1008,2,0,3,8,15,16,13,
1009,0,4,1,9,13,17,10,
1010,3,0,0,10,14,13,9,
1011,1,0,2,11,11,13,9,
1012,0,3,1,12,10,13,7,
1013,1,1,1,13,11,10,8,
1014,3,1,1,14,10,10,7,
1015,1,2,2,15,7,10,7,
1016,1,0,0,16,7,8,7,
1017,0,1,0,17,7,8,9,
1018,2,0,0,18,8,8,9,
1019,0,0,1,19,7,10,11,
1020,0,0,0,20,9,10,11,
1021,0,0,0,,,,,
1022,0,1,0,,,,,
1023,0,2,0,,,,,
1024,1,1,0,,,,,
1025,0,0,0,,,,,
1026,0,0,1,,,,,
1027,0,0,0,,,,,
1028,0,1,0,,,,,
1029,1,0,0,,,,,
1030,0,0,0,,,,,
1031,0,0,0,,,,,
1032,1,0,2,,,,,
1033,0,1,0,,,,,
1034,0,1,1,,,,,
1035,1,0,2,,,,,
1036,1,0,2,,,,,
1037,1,1,0,,,,,
1038,1,2,2,,,,,
1039,2,0,1,,,,,
1040,3,1,2,,,,,
