users,100_pi,101_pi,102_pi,,userId,m_100,m_101,m_102,c_100,c_101,c_102,B_a1_100,B_a1_101,B_a1_102
1001,4,0,0,4,0,-0.08,-0.2,-0.12,,,,,,
1002,1,5,0,6,1,-0.1,-0.14,-0.06,,,,,,
1003,5,1,4,10,2,-0.08,-0.22,0,,,,,,
1004,0,0,0,0,3,-0.14,-0.2,-0.04,,,,,,
1005,4,0,5,9,4,-0.08,-0.16,0,,,,,,
1006,2,3,1,6,5,-0.12,-0.14,-0.04,,,,,,
1007,0,0,0,0,6,-0.12,-0.18,0,,,,,,
1008,2,2,3,7,7,-0.08,-0.12,0.04,,,,,,
1009,0,4,1,5,8,-0.08,-0.14,0,,,,,,
1010,5,3,0,8,9,-0.06,-0.18,0.04,,,,,,
1011,1,0,2,3,10,-0.08,-0.22,0.08,,,,,,
1012,0,3,4,7,11,-0.1,-0.22,0.04,,,,,,
1013,5,4,3,12,12,-0.08,-0.28,0,,,,,,
1014,4,5,0,9,13,-0.18,-0.34,-0.06,,,,,,
1015,1,5,5,11,14,-0.26,-0.42,-0.04,,,,,,
1016,2,0,3,5,15,-0.26,-0.52,-0.1,,,,,,
1017,0,1,5,6,16,-0.28,-0.52,-0.12,,,,,,
1018,2,0,3,5,17,-0.26,-0.52,-0.22,,,,,,
1019,4,0,5,9,18,-0.28,-0.48,-0.24,,,,,,
1020,4,4,0,8,19,-0.32,-0.48,-0.32,,,,,,
1021,3,3,3,9,20,-0.34,-0.54,-0.28,,,,,,
1022,2,1,3,6,,,,,,,,,,
1023,2,2,2,6,,,,,,,,,,
1024,3,2,2,7,,,,,,,,,,
1025,2,1,3,6,,,,,,,,,,
1026,2,1,3,6,,,,,,,,,,
1027,2,3,2,7,,,,,,,,,,
1028,2,1,1,4,,,,,,,,,,
1029,1,2,3,6,,,,,,,,,,
1030,4,1,2,7,,,,,,,,,,
1031,0,0,0,0,,,,,,,,,,
1032,1,0,2,3,,,,,,,,,,
1033,0,1,0,1,,,,,,,,,,
1034,0,1,1,2,,,,,,,,,,
1035,1,0,2,3,,,,,,,,,,
1036,1,0,2,3,,,,,,,,,,
1037,1,1,0,2,,,,,,,,,,
1038,1,2,2,5,,,,,,,,,,
1039,2,0,1,3,,,,,,,,,,
1040,3,1,2,6,,,,,,,,,,
1041,,,,0,,,,,,,,,,
1042,,,,0,,,,,,,,,,
1043,,,,0,,,,,,,,,,
1044,,,,0,,,,,,,,,,
1045,,,,0,,,,,,,,,,
1046,,,,0,,,,,,,,,,
1047,,,,0,,,,,,,,,,
1048,,,,0,,,,,,,,,,
1049,,,,0,,,,,,,,,,
1050,,,,0,,,,,,,,,,
